window_id,validation_method,parameter_selection_method,selected_parameters,signal_execution_timing,train_start,train_end,test_start,test_end,ticker,strategy,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,excess_annualized_return_vs_spy,outperformed_spy,number_of_trades
W13,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,1100513.97,109.051397,0.310708,-0.437972,0.284324,1.092796,0.163971,True,1
W13,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 209,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,147746.71,13.774671,0.16765,-0.331862,0.213108,0.786689,0.020913,True,209
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,248790.74,23.879074,0.203202,-0.263811,0.213419,0.952126,0.056465,True,77
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,343321.34,33.332134,0.225713,-0.455523,0.240429,0.938793,0.078976,True,15
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,317038.74,30.703874,0.220107,-0.414332,0.25131,0.875838,0.07337,True,11
W14,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,466668.24,45.666824,0.264613,-0.437972,0.280869,0.942122,0.123707,True,1
W14,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 197,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,109851.39,9.985139,0.157661,-0.331117,0.208158,0.757413,0.016755,True,197
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,115403.3,10.54033,0.161154,-0.263811,0.207182,0.777837,0.020247,True,77
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,197240.15,18.724015,0.199802,-0.455523,0.242104,0.825274,0.058896,True,15
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,237071.72,22.707172,0.21336,-0.414332,0.255626,0.834657,0.072454,True,11
W15,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,303036.35,29.303635,0.248446,-0.437972,0.281704,0.881938,0.107714,True,1
W15,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 185,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,90932.01,8.093201,0.154419,-0.330403,0.20639,0.748192,0.013687,True,185
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,98852.65,8.885265,0.160708,-0.263811,0.204069,0.787518,0.019976,True,71
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,128080.14,11.808014,0.180431,-0.455523,0.240322,0.750788,0.039699,True,15
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,153945.22,14.394522,0.19464,-0.414332,0.254805,0.763876,0.053908,True,11
W16,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,242860.77,23.286077,0.248479,-0.437972,0.283053,0.877855,0.099201,True,1
W16,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 173,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,78011.43,6.801143,0.153636,-0.329613,0.205778,0.746609,0.004358,True,173
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,92397.81,8.239781,0.1673,-0.263811,0.202309,0.826954,0.018022,True,65
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,102646.57,9.264657,0.175874,-0.455523,0.238764,0.7366,0.026596,True,15
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,123375.48,11.337548,0.191018,-0.414332,0.254323,0.751085,0.04174,True,11
W17,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,180304.42,17.030442,0.241399,-0.385159,0.282111,0.855685,0.093734,True,1
W17,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 161,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,70638.95,6.063895,0.157398,-0.328867,0.207044,0.760216,0.009734,True,161
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,66651.05,5.665105,0.15238,-0.263811,0.200332,0.760638,0.004716,True,61
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,77282.17,6.728217,0.165203,-0.455523,0.235024,0.702917,0.017538,True,13
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,91596.29,8.159629,0.180101,-0.385159,0.250991,0.717561,0.032437,True,11
W18,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,174582.27,16.458227,0.259978,-0.385159,0.281969,0.922008,0.12223,True,1
W18,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 149,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,59479.51,4.947951,0.154981,-0.327523,0.205535,0.754037,0.017233,True,149
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,62408.25,5.240825,0.159475,-0.263811,0.20289,0.786018,0.021727,True,59
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,64968.17,5.496817,0.163248,-0.455523,0.241868,0.674948,0.0255,True,13
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,111008.05,10.100805,0.21471,-0.385159,0.256075,0.838463,0.076962,True,9
W19,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,123579.11,11.357911,0.247351,-0.385159,0.287061,0.861668,0.110247,True,1
W19,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 137,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,51275.68,4.127568,0.154531,-0.325928,0.20453,0.755543,0.017427,True,137
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,47712.71,3.771271,0.147245,-0.263811,0.202376,0.727581,0.010141,True,57
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,45988.11,3.598811,0.143538,-0.455523,0.243999,0.588273,0.006435,True,13
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,78577.72,6.857772,0.198677,-0.385159,0.259306,0.766189,0.061574,True,9
W20,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,126099.24,11.609924,0.276832,-0.385159,0.288911,0.958194,0.125344,True,1
W20,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 125,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,45438.24,3.543824,0.157152,-0.324105,0.204317,0.769159,0.005664,True,125
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,49146.65,3.914665,0.165939,-0.263811,0.205682,0.806776,0.014451,True,51
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,44029.88,3.402988,0.153645,-0.455523,0.246476,0.623365,0.002156,True,11
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,71114.47,6.111447,0.208226,-0.385159,0.259677,0.801865,0.056738,True,7
W21,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,111884.8,10.18848,0.293924,-0.385159,0.294255,0.998874,0.141704,True,1
W21,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 113,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,36767.74,2.676774,0.149047,-0.320606,0.198707,0.750088,-0.003172,False,113
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,49932.12,3.993212,0.18719,-0.263811,0.210019,0.891304,0.034971,True,47
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,40014.71,3.001471,0.15947,-0.455523,0.256899,0.620751,0.007251,True,11
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,71664.93,6.166493,0.233858,-0.385159,0.27212,0.859393,0.081638,True,7
W22,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,74246.75,6.424675,0.270458,-0.385159,0.305275,0.88595,0.125745,True,1
W22,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 101,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,30672.01,2.067201,0.143189,-0.31615,0.192988,0.741958,-0.001525,False,101
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,38948.87,2.894887,0.176268,-0.263811,0.215492,0.817979,0.031554,True,43
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,26553.76,1.655376,0.123677,-0.455523,0.264809,0.467041,-0.021037,False,11
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,47556.84,3.755684,0.204649,-0.385159,0.281339,0.72741,0.059935,True,7
W23,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,79790.87,6.979087,0.325214,-0.333605,0.307657,1.057066,0.15096,True,1
W23,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 89,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,25722.61,1.572261,0.136659,-0.309944,0.185902,0.735111,-0.037595,False,89
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,38487.26,2.848726,0.200485,-0.263811,0.217399,0.922197,0.026232,True,33
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,30691.93,2.069193,0.164207,-0.338474,0.263018,0.624318,-0.010046,False,9
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,51107.99,4.110799,0.247545,-0.333605,0.28059,0.88223,0.073292,True,7
W24,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,41331.96,3.133196,0.249253,-0.333605,0.314136,0.793455,0.096797,True,1
W24,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 77,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,19885.7,0.98857,0.113831,-0.298116,0.171335,0.664378,-0.038624,False,77
W24,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,25303.47,1.530347,0.156723,-0.263811,0.218802,0.716281,0.004268,True,31
W24,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,20510.44,1.051044,0.119247,-0.338474,0.272121,0.438215,-0.033208,False,9
W24,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,31550.5,2.15505,0.197451,-0.333605,0.289057,0.683086,0.044995,True,5
W25,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,23776.68,1.377668,0.175062,-0.333605,0.276264,0.633676,0.023109,True,1
W25,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 65,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,17085.16,0.708516,0.10491,-0.284492,0.163783,0.640542,-0.047043,False,65
W25,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,16804.23,0.680423,0.101503,-0.263811,0.180627,0.561949,-0.05045,False,27
W25,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,11798.86,0.179886,0.03129,-0.338474,0.216726,0.144375,-0.120663,False,9
W25,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2020-12-31,2021-01-04,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,18149.78,0.814978,0.11742,-0.333605,0.241493,0.486228,-0.034532,False,5
W26,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,16801.76,0.680176,0.126006,-0.333605,0.281838,0.447088,0.008067,True,1
W26,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 53,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,15902.83,0.590283,0.111935,-0.268616,0.16219,0.690147,-0.006005,False,53
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,15744.59,0.574459,0.109394,-0.238311,0.171262,0.638755,-0.008546,False,21
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,8337.65,-0.166235,-0.040728,-0.338474,0.207967,-0.195838,-0.158668,False,9
W26,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2021-12-31,2022-01-03,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,12825.52,0.282552,0.058566,-0.333605,0.239296,0.244742,-0.059374,False,5
W27,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,24309.92,1.430992,0.301286,-0.333605,0.254572,1.183502,0.071366,True,1
W27,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 41,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,14884.04,0.488404,0.12514,-0.24323,0.162687,0.769206,-0.104781,False,41
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,19417.06,0.941706,0.217412,-0.143914,0.163872,1.326717,-0.012508,False,13
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,11191.99,0.119199,0.03395,-0.334361,0.196457,0.172812,-0.19597,False,5
W27,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2022-12-30,2023-01-03,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,13318.55,0.331855,0.088673,-0.333605,0.230094,0.38538,-0.141247,False,3
W28,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,16287.12,0.628712,0.227844,-0.333605,0.273505,0.833051,0.010729,True,1
W28,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 29,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,13560.89,0.356089,0.136753,-0.191424,0.158049,0.86526,-0.080362,False,29
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,17375.6,0.73756,0.261727,-0.140453,0.168119,1.556798,0.044612,True,11
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,9542.97,-0.045703,-0.019492,-0.334361,0.206894,-0.094214,-0.236607,False,5
W28,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2023-12-29,2024-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,12312.11,0.231211,0.091469,-0.333605,0.256783,0.356212,-0.125646,False,3
W29,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,12338.74,0.233874,0.165219,-0.302226,0.304228,0.543077,-0.026917,False,1
W29,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 17,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,12483.63,0.248363,0.175159,-0.115162,0.142063,1.232969,-0.016977,False,17
W29,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,13270.94,0.327094,0.228633,-0.111047,0.154681,1.478095,0.036496,True,7
W29,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,8911.4,-0.10886,-0.080437,-0.303017,0.227131,-0.354145,-0.272574,False,3
W29,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,9327.37,-0.067263,-0.049402,-0.302226,0.27753,-0.178006,-0.241538,False,3
W30,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,11052.19,0.105219,0.305678,-0.112395,0.245398,1.245643,0.087178,True,1
W30,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 5,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,11167.55,0.116755,0.342327,-0.059224,0.143466,2.386121,0.123827,True,5
